Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
3253.0,1.7545,0.0943,1.0,0.0797,1.2015,2.0665,1.0665,2.2904,1.2904,26.8776,2.0751,26.6196,2.0648,100.0,0.0,0.0,0.0,24.375,0.0,25.625,0.0,25.375,0.0,24.375,10.0,0.0,0.0111,52.6179,5.2618,2.0,35.0607,1.6179,1.2662,1.5018,1.1123,1.485,3.598e-05,1.2975,0.0021,2.7958,10.0,0.0747,1.002,0.2258,2.5755,0.0059,0.9893,0.0847,2.1497,0.0,0.0,0.0,29.9917,24.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7905,64.0,41.6505,0.0,0.0
3254.0,1.7545,0.0943,1.0,0.0798,1.2016,2.0657,1.0657,2.2902,1.2902,26.8869,2.0755,26.637,2.0655,100.0,0.0,0.0,0.0,24.25,0.0,25.625,0.0,25.625,0.0,24.5,10.0,0.0,0.0102,52.6175,5.2618,2.0,35.2609,1.6189,1.1635,1.4906,1.1084,1.4846,3.663e-05,1.3016,0.0021,2.7965,10.0,0.0759,1.002,0.235,2.5929,0.0056,0.9663,0.0793,2.121,0.0,0.0,0.0,29.9917,24.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7905,64.0,41.8129,0.0,0.0
3255.0,1.7555,0.0944,1.0,0.0797,1.2015,2.0654,1.0654,2.2901,1.2901,27.0466,2.0819,26.6475,2.0659,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0111,52.6175,5.2617,2.0,34.9758,1.6175,1.0246,1.4754,1.1038,1.4841,3.719e-05,1.3051,0.0021,2.7966,10.0,0.0808,1.0022,0.2513,2.622,0.0053,0.9425,0.0731,2.0857,0.0,0.0,0.0,29.9913,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.79,64.0,41.9916,0.0,0.0
3256.0,1.7565,0.0946,1.0,0.0803,1.203,2.0659,1.0659,2.2908,1.2908,27.0848,2.0834,26.6322,2.0653,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0101,52.6172,5.2617,2.0,35.067,1.618,0.96,1.4684,1.0926,1.4828,3.772e-05,1.3085,0.0021,2.7973,10.0,0.0798,1.0021,0.2059,2.5355,0.0065,1.0363,0.0923,2.187,0.0,0.0,0.0,29.9916,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7899,64.0,42.1795,0.0,0.0
3257.0,1.7555,0.0944,1.0,0.08,1.2022,2.0664,1.0664,2.2906,1.2906,27.0169,2.0807,26.634,2.0654,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0097,52.617,5.2617,2.0,35.1689,1.6185,0.9424,1.4664,1.0833,1.4818,3.816e-05,1.3112,0.0021,2.7974,10.0,0.0802,1.0021,0.2201,2.5645,0.0061,1.0101,0.0825,2.1385,0.0,0.0,0.0,29.9916,25.0,24.0,37.0,37.0,16.0,0.0,0.0,0.0,0.0,53.7904,64.0,42.3583,0.0,0.0
3258.0,1.7544,0.0943,1.0,0.0799,1.202,2.0664,1.0664,2.2903,1.2903,26.8914,2.0757,26.6299,2.0652,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.625,10.0,0.0,0.0104,52.6169,5.2617,2.0,35.6531,1.6208,0.9387,1.466,1.0714,1.4805,3.876e-05,1.3148,0.0021,2.7971,10.0,0.0781,1.0021,0.1917,2.5045,0.006,0.997,0.0862,2.1573,0.0,0.0,0.0,29.9915,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,53.7902,64.0,42.5803,0.0,0.0
3259.0,1.7543,0.0943,1.0,0.0798,1.2016,2.0663,1.0663,2.2901,1.2901,26.8572,2.0743,26.6408,2.0656,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0097,52.6168,5.2617,2.0,35.4152,1.6197,0.8624,1.4577,1.0649,1.4798,3.921e-05,1.3174,0.0021,2.7987,10.0,0.0748,1.002,0.1968,2.5159,0.0056,0.9664,0.0874,2.1631,0.0,0.0,0.0,29.9917,24.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7906,64.0,42.7526,0.0,0.0
3260.0,1.7524,0.094,1.0,0.0799,1.2021,2.0659,1.0659,2.2901,1.2901,26.9987,2.0799,26.6464,2.0659,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0105,52.6165,5.2616,2.0,35.8904,1.622,0.8983,1.4616,1.0512,1.4783,3.968e-05,1.3202,0.0021,2.7985,10.0,0.0737,1.002,0.2719,2.6563,0.0061,1.0078,0.0946,2.1978,0.0,0.0,0.0,29.9922,24.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7908,64.0,42.9079,0.0,0.0
3261.0,1.7513,0.0939,1.0,0.0795,1.201,2.0659,1.0659,2.2905,1.2905,27.1108,2.0844,26.6407,2.0656,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0108,52.6162,5.2616,2.0,35.6995,1.6211,0.7993,1.4508,1.0423,1.4773,4.024e-05,1.3235,0.0021,2.7991,10.0,0.0707,1.0019,0.2357,2.5943,0.0065,1.0357,0.0935,2.1926,0.0,0.0,0.0,29.9918,24.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7908,64.0,43.0999,0.0,0.0
3262.0,1.7513,0.0939,1.0,0.0796,1.2011,2.0664,1.0664,2.2905,1.2905,27.0487,2.0819,26.6342,2.0654,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0102,52.616,5.2616,2.0,36.1059,1.623,0.8376,1.455,1.0425,1.4774,4.083e-05,1.3269,0.0021,2.7995,10.0,0.0721,1.0019,0.233,2.5892,0.0054,0.9545,0.0836,2.1442,0.0,0.0,0.0,29.9915,24.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,53.7902,64.0,43.3086,0.0,0.0
3263.0,1.7513,0.0939,1.0,0.0798,1.2016,2.0664,1.0664,2.2904,1.2904,26.9382,2.0775,26.6212,2.0648,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0104,52.6156,5.2616,2.0,36.7018,1.6259,0.8738,1.459,1.0356,1.4766,4.136e-05,1.3299,0.0021,2.7999,10.0,0.0754,1.002,0.1941,2.5099,0.0058,0.9823,0.07,2.0667,0.0,0.0,0.0,29.9912,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,53.7905,64.0,43.5199,0.0,0.0
3264.0,1.7512,0.0939,1.0,0.0799,1.2019,2.066,1.066,2.2905,1.2905,26.8589,2.0744,26.6269,2.0651,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0111,52.6155,5.2615,2.0,36.9781,1.6272,0.8795,1.4596,1.0386,1.4769,4.213e-05,1.3341,0.0021,2.8007,10.0,0.0778,1.0021,0.2213,2.5669,0.0057,0.9794,0.0744,2.0933,0.0,0.0,0.0,29.9913,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7899,64.0,43.6794,0.0,0.0
3265.0,1.7512,0.0939,1.0,0.0799,1.2021,2.0655,1.0655,2.29,1.29,26.9737,2.0789,26.644,2.0658,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0106,52.6153,5.2615,2.0,37.3024,1.6287,0.8096,1.452,1.0308,1.4761,4.262e-05,1.3368,0.0021,2.801,10.0,0.0771,1.0021,0.2502,2.6201,0.0062,1.0169,0.0677,2.0526,0.0,0.0,0.0,29.991,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,53.7898,64.0,43.8643,0.0,0.0
3266.0,1.7523,0.094,1.0,0.0799,1.202,2.0658,1.0658,2.2905,1.2905,27.1018,2.0841,26.6347,2.0654,100.0,0.0,0.0,0.0,24.375,0.0,25.625,0.0,25.625,0.0,24.5,10.0,0.0,0.0093,52.6154,5.2615,2.0,37.2587,1.6285,0.8052,1.4515,1.0282,1.4758,4.345e-05,1.3413,0.0021,2.801,10.0,0.075,1.002,0.2599,2.6367,0.0058,0.9862,0.0779,2.1136,0.0,0.0,0.0,29.9917,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,53.79,64.0,44.028,0.0,0.0
3267.0,1.7533,0.0942,1.0,0.0799,1.2019,2.066,1.066,2.2905,1.2905,27.0487,2.0819,26.6245,2.065,100.0,0.0,0.0,0.0,24.375,0.0,25.625,0.0,25.375,0.0,24.375,10.0,0.0,0.0104,52.6154,5.2615,2.0,37.8362,1.6312,0.7526,1.4457,1.0292,1.4759,4.403e-05,1.3444,0.0021,2.8025,10.0,0.0758,1.002,0.248,2.6163,0.0061,1.0044,0.0815,2.1329,0.0,0.0,0.0,29.991,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7904,64.0,44.2575,0.0,0.0
3268.0,1.7534,0.0942,1.0,0.0799,1.2019,2.0664,1.0664,2.2904,1.2904,26.9458,2.0778,26.6265,2.0651,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0099,52.615,5.2615,2.0,37.5116,1.6297,0.674,1.4372,1.0261,1.4756,4.462e-05,1.3475,0.0021,2.8025,10.0,0.0744,1.002,0.2539,2.6265,0.0063,1.0238,0.0817,2.1341,0.0,0.0,0.0,29.9916,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,53.7899,64.0,44.4265,0.0,0.0
3269.0,1.7533,0.0942,1.0,0.0797,1.2014,2.0664,1.0664,2.2902,1.2902,26.8492,2.074,26.632,2.0653,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0106,52.6146,5.2614,2.0,36.9241,1.6269,0.5477,1.4234,1.0218,1.4751,4.52e-05,1.3505,0.0021,2.8042,10.0,0.0692,1.0018,0.2281,2.58,0.0057,0.9785,0.0728,2.084,0.0,0.0,0.0,29.9915,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.79,64.0,44.6127,0.0,0.0
3270.0,1.7534,0.0942,1.0,0.0797,1.2014,2.0659,1.0659,2.2901,1.2901,26.9597,2.0784,26.6533,2.0661,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0105,52.6146,5.2615,2.0,37.305,1.6287,0.5727,1.4261,1.0328,1.4763,4.605e-05,1.3548,0.0021,2.804,10.0,0.0716,1.0019,0.1914,2.5038,0.0068,1.055,0.067,2.0479,0.0,0.0,0.0,29.9919,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,53.7911,64.0,44.7984,0.0,0.0
3271.0,1.7533,0.0942,1.0,0.0797,1.2015,2.0659,1.0659,2.2903,1.2903,27.1,2.084,26.6472,2.0659,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0102,52.614,5.2614,2.0,37.5471,1.6298,0.6244,1.4318,1.0298,1.476,4.683e-05,1.3587,0.0021,2.8056,10.0,0.0735,1.002,0.1871,2.4938,0.0059,0.9893,0.0737,2.0893,0.0,0.0,0.0,29.9916,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,53.7908,64.0,44.9769,0.0,0.0
3272.0,1.7533,0.0942,1.0,0.0798,1.2017,2.0664,1.0664,2.2906,1.2906,27.0626,2.0825,26.6369,2.0655,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0104,52.6137,5.2614,2.0,38.0973,1.6324,0.7148,1.4416,1.0382,1.4769,4.755e-05,1.3622,0.0021,2.8064,10.0,0.0722,1.0019,0.2109,2.5459,0.0061,1.0061,0.0723,2.0807,0.0,0.0,0.0,29.9915,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.79,64.0,45.161,0.0,0.0
3273.0,1.7523,0.094,1.0,0.0798,1.2017,2.0662,1.0662,2.2906,1.2906,26.9526,2.0781,26.6262,2.065,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0103,52.6135,5.2613,2.0,38.1353,1.6325,0.5271,1.4211,1.0461,1.4778,4.84e-05,1.3664,0.0021,2.8077,10.0,0.0715,1.0019,0.1865,2.4926,0.0059,0.9935,0.0727,2.0832,0.0,0.0,0.0,29.9911,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7904,64.0,45.3447,0.0,0.0
3274.0,1.7523,0.094,1.0,0.0799,1.2019,2.066,1.066,2.2903,1.2903,26.8544,2.0742,26.6192,2.0648,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0097,52.6132,5.2613,2.0,37.7935,1.631,0.5285,1.4213,1.051,1.4783,4.908e-05,1.3696,0.0021,2.8079,10.0,0.0726,1.0019,0.1511,2.4011,0.0066,1.0434,0.0871,2.1617,0.0,0.0,0.0,29.9909,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7895,64.0,45.5538,0.0,0.0
3275.0,1.7523,0.094,1.0,0.08,1.2021,2.0655,1.0655,2.2901,1.2901,26.9591,2.0784,26.6439,2.0658,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0104,52.6132,5.2613,2.0,38.9173,1.6361,0.6726,1.437,1.056,1.4788,5.01e-05,1.3744,0.0021,2.8091,10.0,0.0786,1.0021,0.1782,2.4728,0.0062,1.0142,0.0845,2.1488,0.0,0.0,0.0,29.9911,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,53.7904,64.0,45.7352,0.0,0.0
3276.0,1.7532,0.0941,1.0,0.0798,1.2018,2.0654,1.0654,2.2907,1.2907,27.0911,2.0836,26.6408,2.0656,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0106,52.6131,5.2613,2.0,39.8135,1.64,0.8417,1.4555,1.0739,1.4808,5.098e-05,1.3785,0.0021,2.8094,10.0,0.0771,1.0021,0.1734,2.4608,0.0065,1.0325,0.0726,2.0825,0.0,0.0,0.0,29.9912,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,53.7903,64.0,45.928,0.0,0.0
3277.0,1.7544,0.0943,1.0,0.0799,1.2019,2.0661,1.0661,2.2906,1.2906,27.0662,2.0826,26.633,2.0653,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0099,52.6129,5.2613,2.0,41.0702,1.6454,1.0345,1.4765,1.0856,1.4821,5.197e-05,1.3829,0.0021,2.8109,10.0,0.0779,1.0021,0.1574,2.419,0.0064,1.0311,0.0708,2.072,0.0,0.0,0.0,29.9901,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,53.7892,64.0,46.0942,0.0,0.0
3278.0,1.7534,0.0942,1.0,0.0798,1.2017,2.0664,1.0664,2.2905,1.2905,26.9646,2.0786,26.6314,2.0653,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0106,52.6128,5.2613,2.0,42.1043,1.6497,1.0299,1.476,1.0873,1.4823,5.271e-05,1.3862,0.0021,2.811,10.0,0.0755,1.002,0.1329,2.3455,0.0059,0.993,0.0681,2.0553,0.0,0.0,0.0,29.9904,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,53.79,64.0,46.2863,0.0,0.0
3279.0,1.7554,0.0944,1.0,0.0798,1.2018,2.0664,1.0664,2.2902,1.2902,26.8517,2.0741,26.6249,2.065,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.011,52.6125,5.2612,2.0,42.3728,1.6508,1.0145,1.4743,1.1042,1.4841,5.384e-05,1.3911,0.0021,2.813,10.0,0.0733,1.002,0.2288,2.5813,0.0061,1.0083,0.0724,2.0816,0.0,0.0,0.0,29.9908,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,53.7896,64.0,46.4493,0.0,0.0
3280.0,1.7564,0.0946,1.0,0.0798,1.2017,2.0656,1.0656,2.2901,1.2901,26.9046,2.0762,26.6391,2.0656,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0111,52.6125,5.2612,2.0,42.8784,1.6529,1.0511,1.4783,1.1118,1.4849,5.467e-05,1.3947,0.0022,2.8135,10.0,0.0717,1.0019,0.1915,2.504,0.0065,1.0323,0.0684,2.057,0.0,0.0,0.0,29.9908,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,53.79,64.0,46.6333,0.0,0.0
3281.0,1.7565,0.0946,1.0,0.0797,1.2013,2.0657,1.0657,2.2902,1.2902,27.0652,2.0826,26.6496,2.066,100.0,0.0,0.0,0.0,24.375,0.0,25.625,0.0,25.5,0.0,24.5,10.0,0.0,0.0104,52.6122,5.2612,2.0,43.2184,1.6543,1.1214,1.486,1.1299,1.4869,5.579e-05,1.3994,0.0022,2.8142,10.0,0.071,1.0019,0.2027,2.5286,0.0064,1.0306,0.0638,2.0265,0.0,0.0,0.0,29.9912,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7905,64.0,46.8476,0.0,0.0
3282.0,1.7585,0.0948,1.0,0.0795,1.2008,2.0659,1.0659,2.2906,1.2906,27.0815,2.0833,26.6301,2.0652,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0105,52.612,5.2612,2.0,44.214,1.6582,1.1286,1.4868,1.1494,1.489,5.697e-05,1.4042,0.0022,2.8168,10.0,0.0722,1.0019,0.1814,2.4806,0.0066,1.0386,0.0587,1.9908,0.0,0.0,0.0,29.991,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,53.7903,64.0,47.0016,0.0,0.0
3283.0,1.7586,0.0948,1.0,0.0796,1.2013,2.066,1.066,2.2905,1.2905,26.987,2.0795,26.6227,2.0649,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0099,52.6116,5.2611,2.0,44.9311,1.661,1.1383,1.4878,1.17,1.4913,5.819e-05,1.4092,0.0022,2.8169,10.0,0.0715,1.0019,0.1629,2.4339,0.0067,1.046,0.0522,1.9395,0.0,0.0,0.0,29.9916,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7903,64.0,47.2086,0.0,0.0
3284.0,1.7586,0.0948,1.0,0.08,1.2021,2.066,1.066,2.2903,1.2903,26.8633,2.0745,26.6195,2.0648,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.625,0.0,24.5,10.0,0.0,0.0102,52.6112,5.2611,2.0,45.7375,1.6641,1.1695,1.4912,1.1869,1.4931,5.937e-05,1.4138,0.0022,2.8179,10.0,0.0741,1.002,0.1703,2.4531,0.0065,1.0324,0.0597,1.9976,0.0,0.0,0.0,29.9912,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,53.7904,64.0,47.3746,0.0,0.0
3285.0,1.7586,0.0948,1.0,0.0797,1.2014,2.0661,1.0661,2.2902,1.2902,26.8868,2.0755,26.6457,2.0658,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.01,52.611,5.2611,2.0,46.3283,1.6663,1.2547,1.5005,1.2099,1.4956,6.058e-05,1.4185,0.0022,2.8194,10.0,0.0774,1.0021,0.1462,2.3869,0.0055,0.9648,0.0565,1.9739,0.0,0.0,0.0,29.9908,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7898,64.0,47.5983,0.0,0.0
3286.0,1.7592,0.0949,1.0,0.08,1.2022,2.0658,1.0658,2.2899,1.2899,27.0536,2.0821,26.6572,2.0663,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0104,52.6108,5.2611,2.0,47.5186,1.6707,1.2913,1.5045,1.222,1.4969,6.179e-05,1.4231,0.0022,2.8216,10.0,0.08,1.0021,0.155,2.4122,0.0069,1.0631,0.0635,2.0244,0.0,0.0,0.0,29.9905,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,53.7897,64.0,47.747,0.0,0.0
3287.0,1.7597,0.095,1.0,0.08,1.2021,2.066,1.066,2.2906,1.2906,27.0974,2.0839,26.6352,2.0654,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0106,52.611,5.2611,2.0,47.8789,1.6721,1.2614,1.5012,1.2376,1.4987,6.293e-05,1.4274,0.0022,2.8226,10.0,0.0789,1.0021,0.1267,2.3246,0.0052,0.9358,0.061,2.0075,0.0,0.0,0.0,29.9905,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,53.7897,64.0,47.9507,0.0,0.0
3288.0,1.7597,0.095,1.0,0.08,1.2023,2.0664,1.0664,2.2905,1.2905,27.0224,2.0809,26.633,2.0653,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0109,52.6106,5.261,2.0,48.598,1.6746,1.3028,1.5058,1.2595,1.501,6.435e-05,1.4326,0.0022,2.8241,10.0,0.0808,1.0022,0.1267,2.3247,0.0056,0.9667,0.065,2.035,0.0,0.0,0.0,29.9907,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,53.7898,64.0,48.142,0.0,0.0
3289.0,1.7586,0.0948,1.0,0.08,1.2022,2.0665,1.0665,2.2903,1.2903,26.8791,2.0752,26.6287,2.0651,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0106,52.6102,5.2611,2.0,49.3811,1.6774,1.2539,1.5004,1.2784,1.5031,6.6e-05,1.4384,0.0022,2.8251,10.0,0.0779,1.0021,0.1288,2.3318,0.0061,1.0072,0.0551,1.963,0.0,0.0,0.0,29.9907,25.0,24.0,37.0,37.0,16.0,0.0,0.0,0.0,0.0,53.7898,64.0,48.2955,0.0,0.0
3290.0,1.7586,0.0948,1.0,0.0797,1.2015,2.0663,1.0663,2.2901,1.2901,26.8652,2.0746,26.6344,2.0654,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0102,52.6098,5.261,2.0,49.745,1.6787,1.2675,1.5019,1.291,1.5045,6.708e-05,1.4422,0.0022,2.8268,10.0,0.0768,1.002,0.0978,2.2121,0.0055,0.9605,0.0706,2.0705,0.0,0.0,0.0,29.9911,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,53.7905,64.0,48.4921,0.0,0.0
3291.0,1.7576,0.0947,1.0,0.0799,1.2019,2.0659,1.0659,2.2902,1.2902,27.0292,2.0812,26.6575,2.0663,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.011,52.6097,5.2609,2.0,50.5173,1.6814,1.3315,1.5089,1.3136,1.5069,6.871e-05,1.4478,0.0022,2.8285,10.0,0.0752,1.002,0.1145,2.2806,0.0064,1.0305,0.0576,1.9823,0.0,0.0,0.0,29.9909,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7904,64.0,48.6905,0.0,0.0
3292.0,1.7565,0.0946,1.0,0.0796,1.2012,2.0659,1.0659,2.2906,1.2906,27.1015,2.0841,26.6431,2.0657,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0111,52.6104,5.2609,2.0,51.5432,1.6849,1.3621,1.5122,1.3324,1.509,7.001e-05,1.4521,0.0022,2.8293,10.0,0.0726,1.0019,0.1103,2.2644,0.0059,0.9954,0.0656,2.0387,0.0,0.0,0.0,29.9906,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7898,64.0,48.8806,0.0,0.0
3293.0,1.7575,0.0947,1.0,0.0797,1.2015,2.066,1.066,2.2909,1.2909,27.0175,2.0807,26.6229,2.0649,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0106,52.6101,5.261,2.0,52.3208,1.6875,1.2549,1.5005,1.3532,1.5113,7.185e-05,1.4582,0.0022,2.8312,10.0,0.0723,1.0019,0.1047,2.2417,0.0063,1.0206,0.0627,2.0191,0.0,0.0,0.0,29.9905,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,53.7896,64.0,49.0547,0.0,0.0
3294.0,1.7568,0.0946,1.0,0.0798,1.2016,2.0661,1.0661,2.2908,1.2908,26.9206,2.0768,26.6202,2.0648,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0106,52.6092,5.261,2.0,52.2317,1.6872,1.202,1.4948,1.3763,1.5138,7.337e-05,1.463,0.0022,2.8315,10.0,0.0707,1.0019,0.0873,2.163,0.0058,0.9873,0.0524,1.9413,0.0,0.0,0.0,29.9902,25.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,0.0,53.7893,64.0,49.2412,0.0,0.0
3295.0,1.7557,0.0945,1.0,0.0798,1.2017,2.0663,1.0663,2.29,1.29,26.8644,2.0746,26.6411,2.0656,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.5,10.0,0.0,0.0106,52.6087,5.2609,2.0,52.8728,1.6893,1.2051,1.4951,1.4073,1.5172,7.537e-05,1.4693,0.0022,2.8355,10.0,0.0757,1.002,0.0923,2.1871,0.0056,0.9665,0.0599,1.9994,0.0,0.0,0.0,29.99,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,53.7892,64.0,49.4027,0.0,0.0
